ID,类型,题目,学生答案,识别文本,AI评语,教师评语,得分,音频链接,图片链接,状态,时间
speak_0,翻译题 / Перевод,Наш дом находится в 500 метрах от кофейни. ,,,,,0,无,无,未批改,2026-01-26 18:21
speak_1,翻译题 / Перевод,Я планирую изучать китайский язык с учителем с февраля. ,,,,,0,无,无,未批改,2026-01-26 18:21
speak_2,翻译题 / Перевод,"Пожалуйста, скажи это еще раз. ",,,,,0,无,无,未批改,2026-01-26 18:21
speak_3,翻译题 / Перевод,Как далеко это от магазина? ,,,,,0,无,无,未批改,2026-01-26 18:21
speak_4,翻译题 / Перевод,Самая низкая（холодная) температура в нашем городе зимой составляет минус 40 градусов.,,,,,0,无,无,未批改,2026-01-26 18:21
speak_5,翻译题 / Перевод,Как долго ты сегодня работал? ,,,,,0,无,无,未批改,2026-01-26 18:21
speak_6,翻译题 / Перевод,"Удобнее заказывать еду на вынос, чем готовить самостоятельно.",,,,,0,无,无,未批改,2026-01-26 18:21
speak_7,翻译题 / Перевод,Он сидел дома целый день(всё время) сегодня.,,,,,0,无,无,未批改,2026-01-26 18:21
listen_0,复述 / Повторение,我经常去树林散步。,,,,,-1,无,无,未批改,2026-01-26 18:21
listen_1,复述 / Повторение,现在外面天气很冷。,,,,,-1,无,无,未批改,2026-01-26 18:21
listen_2,复述 / Повторение,我很少在家自己做饭。,,,,,-1,无,无,未批改,2026-01-26 18:21
listen_3,复述 / Повторение,买做好的饭很方便。,,,,,-1,无,无,未批改,2026-01-26 18:21
listen_4,复述 / Повторение,我不经常在家做饭。,,,,,-1,无,无,未批改,2026-01-26 18:21
listen_5,复述 / Повторение,我一般开车去市中心。,,,,,-1,无,无,未批改,2026-01-26 18:21
write_task,汉字书写,字帖,,,,,-1,无,无,未批改,2026-01-26 18:21
